metaphor,support_true_n,predicted_n,correct_n,precision,recall,f1,class_accuracy_within_true
genie,498,480,398,0.8291666666666667,0.7991967871485943,0.8139059304703476,0.7991967871485943
friend,286,413,251,0.6077481840193705,0.8776223776223776,0.7181688125894135,0.8776223776223776
child,419,695,397,0.5712230215827339,0.9474940334128878,0.7127468581687613,0.9474940334128878
brain,1187,1558,853,0.5474967907573812,0.7186183656276327,0.6214936247723133,0.7186183656276327
god,141,223,102,0.45739910313901344,0.723404255319149,0.5604395604395604,0.723404255319149
wilderness,200,442,148,0.334841628959276,0.74,0.46105919003115264,0.74
tool,1233,1573,642,0.4081373172282263,0.5206812652068127,0.45759087669280113,0.5206812652068127
database accessor,1029,1321,499,0.3777441332323997,0.4849368318756074,0.4246808510638298,0.4849368318756074
creative synthesizer,411,495,182,0.36767676767676766,0.44282238442822386,0.40176600441501104,0.44282238442822386
future,581,251,136,0.5418326693227091,0.23407917383820998,0.3269230769230769,0.23407917383820998
mirror,419,289,114,0.3944636678200692,0.2720763723150358,0.3220338983050847,0.2720763723150358
machine,858,1557,370,0.23763648041104687,0.43123543123543123,0.3064182194616977,0.43123543123543123
thief,57,256,36,0.140625,0.631578947368421,0.23003194888178913,0.631578947368421
nature,229,469,67,0.14285714285714285,0.2925764192139738,0.19197707736389685,0.2925764192139738
robot,886,336,37,0.11011904761904762,0.0417607223476298,0.060556464811783964,0.0417607223476298
folklore character,78,0,0,0.0,0.0,0.0,0.0
assistant,941,0,0,0.0,0.0,0.0,0.0
library,610,0,0,0.0,0.0,0.0,0.0
teacher,356,0,0,0.0,0.0,0.0,0.0
animal,210,0,0,0.0,0.0,0.0,0.0
